engine_filter,metric,target_rpm,expected,tolerance,source
Yamaha CP2,torque_nm,6500,68.0,0.15,Yamaha MT-07 EU rated specification
Yamaha CP2,power_kw,8750,54.0,0.15,Yamaha MT-07 EU rated specification
Yamaha CP3,torque_nm,7000,93.0,0.15,Yamaha MT-09 890 rated specification
Yamaha CP3,power_kw,10000,87.5,0.15,Yamaha MT-09 890 rated specification
Yamaha CP4,torque_nm,9000,111.0,0.15,Yamaha MT-10 rated specification
Yamaha CP4,power_kw,11500,118.0,0.15,Yamaha MT-10 rated specification
VW EA288,torque_nm,2000,320.0,0.15,Volkswagen Golf EA288 2.0 TDI 110 kW rated specification
VW EA288,power_kw,4000,110.0,0.15,Volkswagen EA288 110 kW rated specification
K20A-like,torque_nm,7000,206.0,0.15,Honda K20A rated specification
K20A-like,power_kw,8000,162.0,0.15,Honda K20A rated specification
LS3-like,torque_nm,4600,575.0,0.15,GM LS3 rated specification
LS3-like,power_kw,5900,321.0,0.15,GM LS3 rated specification
2JZ-GTE-like,torque_nm,4000,427.0,0.15,Toyota 2JZ-GTE export rated specification
2JZ-GTE-like,power_kw,5600,239.0,0.15,Toyota 2JZ-GTE export rated specification
EJ25-like,torque_nm,4000,393.0,0.15,Subaru 2021 WRX STI EJ257 rated specification
EJ25-like,power_kw,6000,231.0,0.15,Subaru 2021 WRX STI EJ257 rated specification
Audi I5-like,torque_nm,4000,500.0,0.15,Audi RS 3 2.5 TFSI rated specification
Audi I5-like,power_kw,5600,294.0,0.15,Audi RS 3 2.5 TFSI rated specification
Hayabusa-like,torque_nm,7000,138.2,0.15,Suzuki 1999 GSX1300R rated specification
Hayabusa-like,power_kw,9800,128.7,0.15,Suzuki 1999 GSX1300R rated specification
Big Twin-like,torque_nm,2500,162.7,0.15,Harley-Davidson Milwaukee-Eight 117 Classic J1349 specification
Big Twin-like,power_kw,4600,73.0,0.15,Harley-Davidson Milwaukee-Eight 117 Classic J1349 specification
Aircooled-like,torque_nm,4800,310.0,0.15,Porsche 911 964 Carrera 2 rated specification
Aircooled-like,power_kw,6100,184.0,0.15,Porsche 911 964 Carrera 2 rated specification
